app_code,os_version,is_4G,hour,day_of_week
107,0,0,9,3
365,0,0,18,3
359,1,0,14,3
267,1,1,22,0
379,0,0,17,1
27,0,0,17,3
143,0,0,18,4
352,1,0,0,5
282,2,0,11,2
267,1,0,0,6
282,0,0,20,5
143,1,1,11,6
397,1,0,10,5
61,2,0,16,0
283,1,0,20,3
107,1,0,21,3
283,1,0,11,0
195,2,1,12,6
107,2,0,14,1
45,2,0,16,5
107,1,0,8,1
27,1,0,15,5
283,1,0,12,4
107,2,0,17,2
88,0,0,23,5
283,0,0,19,4
283,1,1,15,4
191,2,0,18,4
406,2,0,0,3
283,1,0,2,5
107,1,1,14,4
370,1,0,2,6
216,1,1,13,0
27,0,0,13,4
215,1,1,13,5
361,1,0,23,6
267,1,1,2,4
459,2,0,19,1
407,2,0,0,6
195,0,1,17,0
27,1,1,8,2
139,2,0,0,5
283,1,0,16,4
107,1,0,12,5
191,1,0,21,3
397,0,1,18,6
88,0,0,0,4
195,2,0,0,3
267,0,0,0,3
283,1,0,13,6
49,2,0,12,6
102,1,1,18,4
88,2,0,19,1
88,0,0,22,1
283,1,1,20,5
216,1,1,18,4
88,1,1,18,5
318,2,1,22,5
365,1,0,14,6
27,1,1,15,3
336,1,0,14,6
268,1,0,0,5
64,1,0,18,2
216,1,0,0,0
137,0,1,16,4
216,0,0,15,5
107,0,1,22,0
216,0,0,8,2
27,2,0,21,5
365,1,0,13,4
27,1,0,18,1
107,0,0,11,4
216,1,0,21,1
267,1,1,0,1
267,2,0,23,6
64,2,0,0,0
283,0,0,22,3
107,1,0,19,0
195,0,0,18,5
283,0,0,22,2
88,0,0,2,5
283,1,1,12,0
267,0,0,2,1
29,2,0,1,2
370,1,0,0,4
397,1,0,21,0
102,0,0,20,3
361,2,0,16,0
29,0,0,20,6
107,0,0,13,2
107,1,0,7,1
365,1,0,0,2
88,1,0,2,0
283,0,0,0,3
88,1,1,19,3
283,1,0,15,2
29,0,0,1,2
88,0,1,21,6
307,0,0,16,4
107,1,1,6,2
282,1,0,21,5
29,2,0,0,0
88,1,0,22,4
107,1,1,6,1
267,2,0,1,6
216,1,1,12,0
192,0,0,0,0
27,1,0,13,5
267,0,1,10,1
216,0,0,0,6
29,0,0,23,5
282,1,1,12,1
267,0,0,0,5
336,0,0,13,2
185,0,0,21,3
145,0,1,20,1
420,1,1,15,1
88,1,0,18,0
102,1,0,22,2
195,2,0,1,6
107,0,0,9,1
282,2,0,20,4
143,1,1,13,3
27,1,0,13,6
107,2,0,15,1
365,1,1,14,1
283,1,0,23,0
107,1,0,12,4
45,0,1,22,6
45,1,1,13,0
27,0,0,15,3
283,0,1,17,4
139,0,1,15,5
107,2,0,11,2
45,2,0,19,5
195,0,0,7,1
107,1,0,14,0
283,1,0,21,5
88,0,1,2,3
126,1,1,23,3
76,2,1,21,2
264,1,0,12,4
267,1,1,16,5
336,0,0,0,4
49,1,1,19,6
282,1,0,22,4
267,1,1,12,4
29,2,0,14,6
267,0,1,11,4
177,2,0,1,4
283,2,0,18,5
287,1,0,23,0
27,1,1,23,1
195,1,0,2,5
61,1,1,11,4
216,0,1,18,1
115,1,0,18,4
370,1,0,21,5
143,1,0,5,0
416,1,0,20,1
29,0,0,1,6
267,1,0,0,5
282,1,0,18,1
107,1,0,1,2
107,0,0,9,3
361,1,0,23,3
283,0,0,21,4
283,1,0,23,0
451,1,0,23,5
151,0,1,20,0
107,1,0,8,3
397,0,1,15,6
268,2,0,23,0
195,1,1,20,6
139,1,0,8,6
328,0,0,13,5
459,2,0,17,3
111,2,0,1,5
246,0,0,23,4
389,2,1,12,2
39,1,0,15,1
195,1,0,0,0
107,0,0,16,4
397,1,1,17,2
29,0,0,22,0
361,0,0,10,5
126,1,1,21,6
107,2,1,12,2
29,1,0,0,0
195,1,0,0,5
29,1,0,12,3
195,1,1,2,3
74,2,0,13,4
365,0,0,21,5
283,1,0,20,6
154,1,0,14,0
195,1,1,21,1
283,1,0,10,2
88,0,0,0,5
283,1,0,16,0
107,2,0,19,1
48,1,0,2,3
405,2,0,20,2
406,1,0,23,5
265,1,1,18,5
107,1,0,10,0
107,1,0,8,6
283,1,1,15,6
195,0,1,0,4
139,1,0,0,0
283,1,1,14,5
365,1,0,19,0
107,1,1,10,5
282,2,0,21,4
88,0,0,13,1
379,2,0,13,3
253,1,0,9,5
107,1,0,12,1
148,2,0,23,6
0,1,0,9,1
312,1,0,23,1
319,1,0,17,2
283,1,0,9,4
107,1,0,8,1
88,2,1,18,6
283,1,0,15,3
401,0,0,4,4
27,1,0,7,3
336,0,0,0,0
267,2,0,21,6
29,0,1,17,4
455,1,0,20,6
283,1,0,0,2
267,2,1,23,2
143,1,0,14,4
283,1,0,1,6
283,1,1,9,3
283,1,0,22,4
93,2,0,15,2
195,0,1,11,3
153,2,1,15,6
45,0,0,23,2
191,2,0,13,0
45,2,0,0,0
126,1,1,12,2
145,1,0,21,1
214,1,1,0,5
282,0,1,8,3
107,1,1,8,1
407,0,0,21,3
265,2,1,1,5
265,1,1,22,4
88,1,0,18,4
195,1,1,13,3
214,1,1,1,2
107,1,1,13,1
409,0,0,23,2
267,1,1,23,6
107,0,1,22,2
45,1,0,0,3
206,0,0,20,5
102,2,0,16,4
61,1,0,0,1
283,1,1,23,3
336,1,1,21,6
283,0,1,18,5
139,0,0,0,0
340,1,1,0,2
283,1,0,23,1
283,0,0,12,3
283,1,1,15,3
216,0,1,4,0
365,1,0,0,5
282,1,1,17,2
88,2,0,1,6
365,1,1,1,6
397,0,0,1,0
107,1,1,22,4
195,1,1,9,1
283,0,1,18,2
283,1,0,7,0
365,2,0,10,2
107,1,1,13,6
282,1,1,0,1
283,1,1,9,1
195,1,1,18,6
216,0,0,10,3
283,0,1,11,1
195,1,1,20,5
88,0,0,12,3
216,1,1,11,3
283,1,0,22,3
285,2,0,9,1
283,1,0,11,5
137,1,0,15,6
192,0,1,14,1
151,2,1,13,5
214,2,0,12,6
145,2,0,10,3
283,1,0,17,5
406,1,0,19,3
336,2,0,6,4
107,0,0,8,1
27,1,0,0,1
111,0,1,1,5
336,1,0,1,5
88,1,0,20,5
107,2,0,11,5
107,1,0,13,0
115,0,1,19,0
200,0,0,20,5
283,1,0,19,3
137,1,1,22,1
107,2,0,11,5
107,1,1,10,5
88,2,0,9,3
283,1,1,1,1
107,1,0,8,3
88,0,0,10,6
191,2,0,9,2
143,1,1,11,6
88,0,0,20,3
283,1,0,12,4
29,1,1,10,3
29,1,1,17,3
27,0,1,19,2
27,2,1,22,1
216,2,0,23,1
216,1,1,11,6
336,1,1,8,0
27,0,0,20,4
261,1,1,18,4
88,1,1,1,6
283,1,1,13,6
406,1,0,0,2
191,2,0,16,4
29,0,1,15,1
88,1,0,12,0
397,1,1,21,3
111,0,0,10,0
107,2,0,0,0
44,2,0,14,5
267,0,1,1,2
145,2,0,11,3
405,0,1,0,5
107,1,0,9,2
267,2,1,17,3
107,1,0,17,1
268,0,1,21,4
336,1,1,14,1
88,2,0,13,5
45,2,0,23,5
107,0,1,17,1
336,1,0,8,6
195,1,0,15,5
307,2,0,14,0
139,1,0,23,3
282,1,1,10,3
107,1,1,12,3
115,2,0,23,6
27,1,1,11,1
126,1,0,22,4
148,1,1,18,3
107,1,1,0,4
107,1,1,13,1
195,2,0,1,4
107,2,0,22,2
29,1,0,23,5
336,1,0,13,3
271,0,0,15,1
145,2,0,7,4
169,1,1,22,4
261,1,1,1,1
139,0,0,0,2
217,1,0,10,3
126,1,0,13,2
107,1,0,14,0
283,0,0,13,4
282,0,0,0,2
88,0,1,0,2
88,0,0,12,4
102,1,1,7,1
370,1,1,13,4
88,2,1,18,6
283,2,1,18,0
29,2,1,18,4
406,1,0,14,0
102,1,1,17,2
107,1,0,11,4
61,1,1,14,1
361,1,0,13,0
267,2,1,21,1
143,0,0,13,5
169,1,0,2,2
283,1,1,20,4
27,1,0,17,5
336,2,0,13,5
267,1,1,1,1
107,1,1,18,0
107,2,0,9,1
283,0,0,20,5
267,2,0,12,1
27,1,0,10,6
137,1,0,21,5
363,1,1,16,4
88,2,0,23,4
139,1,1,15,3
143,1,1,13,6
107,1,0,17,5
283,1,1,18,2
107,0,0,23,0
365,1,0,2,6
267,0,0,7,6
283,2,1,18,1
370,1,0,19,3
365,0,0,13,2
88,2,0,17,1
273,2,0,0,0
92,1,0,13,2
347,1,1,18,3
107,2,1,12,3
398,0,1,8,6
20,1,0,0,2
29,0,0,23,0
267,0,1,0,2
88,0,0,0,4
282,2,0,9,4
283,1,0,11,3
137,0,0,23,2
107,1,0,21,0
282,1,0,16,5
107,1,0,12,2
177,1,1,12,2
336,2,1,12,5
139,0,1,0,2
267,1,0,21,5
406,1,1,22,6
107,1,1,15,0
336,0,0,20,6
139,1,0,0,0
169,2,0,1,4
253,2,1,19,2
218,1,1,14,3
191,0,1,21,0
283,1,1,17,0
195,1,1,17,5
115,1,0,19,2
107,1,0,11,2
361,1,0,0,3
267,1,0,17,1
191,2,0,23,3
107,2,0,12,0
195,1,0,12,4
416,2,0,13,4
143,1,0,4,3
365,2,0,18,3
102,1,1,20,4
283,1,1,18,1
261,1,1,0,4
216,1,0,21,2
88,0,0,0,2
216,2,0,22,6
29,2,1,23,6
280,2,0,10,6
283,1,0,23,5
370,1,0,23,0
191,0,0,19,0
88,0,1,23,0
107,0,1,8,0
283,1,1,13,2
27,2,0,18,2
283,1,0,13,4
282,2,0,12,4
264,1,1,8,3
253,1,1,7,0
267,1,0,19,0
151,0,1,12,6
107,1,0,18,0
143,0,0,17,3
365,2,0,2,4
102,1,1,9,3
107,1,0,10,6
107,2,1,17,3
397,2,1,19,4
365,0,0,10,0
195,1,0,2,4
276,1,1,16,5
107,2,0,21,5
107,1,0,14,4
64,2,0,20,3
27,1,1,20,4
283,2,0,20,1
195,2,1,12,2
282,2,0,16,3
216,0,0,1,1
107,2,0,14,2
107,0,1,9,1
290,1,0,22,6
191,0,0,17,1
283,0,1,10,0
27,1,0,0,3
107,0,0,19,4
283,1,1,18,3
64,2,1,1,0
88,2,1,18,6
195,1,1,0,2
137,1,1,12,2
139,0,0,15,3
29,0,0,3,1
107,1,0,9,1
107,1,1,17,4
191,2,1,23,0
107,1,1,15,2
27,1,0,22,6
336,1,1,13,2
261,1,0,1,6
107,2,0,6,5
359,2,0,23,0
107,1,0,21,1
143,1,0,15,1
216,0,0,12,3
88,1,0,23,0
107,2,1,9,3
267,0,0,0,3
283,2,0,14,4
191,1,1,12,2
27,1,1,0,4
216,1,0,5,2
177,2,1,15,2
283,1,0,13,2
365,2,0,10,2
379,0,0,23,6
177,0,0,3,0
409,1,0,22,1
267,1,0,1,0
429,1,0,0,6
88,1,1,0,1
268,1,0,22,6
340,1,1,3,3
283,1,1,19,2
88,1,0,17,5
283,1,1,20,4
361,1,0,22,0
253,1,1,7,1
177,0,1,23,4
139,0,1,18,4
336,0,1,21,6
216,1,1,14,5
407,1,0,9,4
107,1,1,7,0
397,0,0,15,2
107,0,0,16,1
61,2,0,17,2
437,0,0,22,3
45,2,0,18,0
195,2,0,19,3
365,0,0,3,4
283,1,0,19,0
336,1,1,21,3
107,1,0,13,1
27,2,0,15,4
283,2,0,21,1
336,1,1,13,2
283,1,0,1,6
107,1,0,10,3
107,1,0,9,0
29,1,0,22,1
88,2,0,1,0
407,1,0,6,1
249,1,0,15,0
398,1,0,19,1
365,1,0,22,6
257,1,0,1,2
61,1,0,23,6
283,1,0,11,4
267,1,0,21,1
336,0,1,11,6
107,0,0,7,3
359,2,0,22,2
379,1,1,16,5
361,1,0,17,3
191,1,0,10,1
177,1,0,23,2
283,1,0,0,6
406,1,1,17,4
88,0,0,0,4
191,1,1,14,6
362,1,1,11,0
191,1,0,19,4
107,0,0,0,3
107,1,0,15,0
49,1,0,13,1
88,0,0,14,5
126,1,0,11,3
27,1,0,8,5
283,1,0,13,2
135,1,0,12,3
361,1,0,17,0
455,1,0,22,6
151,1,0,14,6
322,1,1,11,0
107,1,1,13,5
283,1,1,12,5
29,2,0,12,1
107,0,1,10,1
283,1,0,16,5
267,1,0,17,1
195,1,1,16,5
283,1,0,9,1
283,1,0,22,6
283,0,1,18,0
29,0,0,19,5
336,1,1,17,1
64,2,0,17,5
107,2,0,11,4
359,1,0,1,0
336,1,1,12,3
282,0,1,13,6
216,2,0,12,5
27,1,0,18,5
126,0,0,20,0
406,2,0,11,1
267,2,1,0,5
283,1,0,1,2
283,1,1,19,5
27,1,0,17,2
148,0,1,23,0
61,0,0,20,3
107,0,0,20,0
267,1,0,20,3
107,2,0,23,6
253,1,1,13,1
336,1,0,15,2
283,0,0,12,2
283,1,0,16,3
27,1,1,17,6
416,1,0,21,4
267,1,0,15,2
283,1,0,2,3
261,1,1,0,1
107,1,0,7,1
116,2,0,14,1
107,1,0,23,4
361,0,0,22,0
215,0,0,20,3
276,1,0,21,6
191,2,0,17,6
107,2,0,15,1
215,1,1,14,5
66,2,0,0,1
267,1,1,12,2
88,2,0,17,4
216,0,1,4,1
107,0,1,19,0
107,1,0,20,1
367,0,1,2,5
107,2,1,17,0
397,1,0,18,1
107,1,1,23,3
143,1,0,12,4
143,1,0,0,6
282,1,1,0,6
195,1,1,1,2
49,1,1,9,0
177,0,0,23,5
191,0,0,18,3
139,1,0,9,0
365,1,0,1,6
336,1,1,12,6
44,1,0,10,6
287,1,0,21,2
283,1,1,13,0
143,1,0,10,3
191,1,0,14,4
191,1,1,17,2
107,1,1,15,4
29,0,0,12,5
27,1,0,0,6
107,2,0,11,4
361,1,0,14,4
113,0,0,8,3
88,1,1,12,0
287,0,0,0,6
283,1,0,20,4
283,1,1,12,5
29,1,1,11,1
29,0,0,1,0
283,1,0,16,4
267,1,0,7,1
88,1,0,15,3
370,1,0,20,1
61,2,0,20,1
282,1,0,21,2
214,0,0,0,6
307,0,0,15,1
397,0,0,20,1
361,2,1,12,1
267,1,0,21,6
88,0,1,0,2
397,1,1,20,3
27,1,0,11,4
137,2,0,1,2
107,2,0,6,3
107,2,1,8,4
267,1,0,0,1
337,1,0,12,3
283,1,0,12,3
107,1,0,6,2
359,1,1,12,3
88,1,0,6,2
283,0,0,19,0
365,1,0,15,4
365,1,0,12,3
197,0,0,18,5
27,2,0,20,5
279,1,0,14,6
177,1,0,13,3
283,1,0,16,4
283,2,0,19,5
243,1,1,9,5
282,0,0,14,5
200,1,0,14,5
191,2,1,20,0
139,2,1,21,3
249,1,1,16,0
27,2,0,9,4
283,1,1,12,6
88,1,1,22,0
276,1,0,13,0
283,1,1,16,4
253,1,0,20,3
61,2,0,23,4
359,0,0,22,3
27,1,0,15,3
265,1,0,9,0
267,1,1,18,1
139,1,0,23,2
267,0,1,1,4
283,1,0,16,3
88,0,0,15,1
61,1,0,18,0
126,1,0,11,0
107,0,0,9,1
65,1,0,10,2
107,0,0,17,6
283,1,0,19,0
289,0,0,20,6
283,1,0,12,1
319,1,0,16,0
307,2,0,11,3
137,2,0,19,3
137,1,1,15,5
29,2,1,17,2
107,1,0,19,4
282,0,0,0,0
195,1,1,9,3
107,0,0,19,2
191,1,0,22,5
107,2,0,14,3
267,1,1,17,0
283,1,0,14,0
183,0,0,11,0
191,1,0,12,2
88,1,0,0,2
264,1,0,1,4
139,1,0,23,5
217,1,0,18,0
29,1,0,12,0
93,2,1,13,5
283,1,1,22,4
195,0,1,18,4
267,2,1,6,0
319,1,1,14,1
310,1,1,18,5
283,1,1,10,3
107,1,1,11,3
268,0,0,20,4
107,1,0,8,1
216,1,0,11,6
305,1,1,13,5
107,2,0,13,1
283,1,1,21,2
267,1,1,14,6
283,1,1,20,3
325,1,0,23,5
153,1,1,21,1
154,0,0,12,1
287,1,0,0,4
143,1,0,9,0
107,1,1,10,1
107,0,1,17,1
45,1,1,19,0
154,1,0,16,4
267,0,0,12,6
216,1,0,17,5
216,1,1,5,0
137,2,1,20,3
107,1,0,19,0
283,1,1,17,5
283,1,1,18,6
137,1,0,17,5
283,1,1,18,3
88,0,0,13,2
267,1,0,10,1
283,2,0,19,4
61,1,0,20,5
139,0,0,0,4
88,0,0,21,3
186,1,0,17,2
64,0,0,7,2
283,1,0,11,2
107,2,0,16,1
45,2,0,23,3
27,1,1,13,2
267,0,1,19,2
283,1,1,22,0
287,2,0,17,0
111,2,0,23,6
102,0,1,20,3
27,0,1,23,1
107,1,0,14,1
307,2,1,2,6
191,2,0,0,4
283,1,0,0,1
177,1,1,10,1
44,1,0,17,3
283,1,1,8,3
283,1,1,16,6
283,1,1,10,2
397,1,0,20,2
407,0,0,9,2
195,0,1,11,3
257,2,1,13,1
191,0,0,22,3
107,2,0,11,3
143,1,0,21,5
107,0,0,16,6
397,1,1,18,4
283,1,0,15,5
283,1,0,14,0
61,0,0,0,2
253,1,1,11,0
107,0,1,7,1
267,0,0,2,5
451,1,0,13,4
29,1,0,0,6
191,0,0,21,0
107,2,0,10,2
191,1,1,10,6
361,1,0,21,0
191,2,0,20,5
276,1,1,1,5
191,2,1,10,4
265,1,1,18,5
195,1,0,2,1
267,1,1,16,2
282,2,0,19,3
405,1,1,14,2
48,1,1,9,1
191,1,0,19,0
111,1,0,23,0
267,1,0,0,6
143,1,0,11,6
307,1,0,2,0
143,2,0,19,4
210,1,0,13,6
216,1,0,6,1
107,1,1,9,1
137,1,0,20,6
143,1,0,16,1
307,2,0,13,3
107,2,0,16,2
27,1,0,17,5
282,1,1,9,6
177,0,0,19,4
283,0,0,18,0
283,1,0,23,2
283,0,1,22,5
102,2,0,19,3
27,1,0,21,4
216,1,1,18,1
88,1,0,22,3
177,0,0,16,0
283,1,0,19,3
216,2,0,19,6
283,1,0,21,0
283,2,1,11,0
361,0,0,22,3
139,2,0,17,2
267,0,1,0,6
88,0,0,21,4
107,0,0,23,2
283,1,0,19,3
191,1,1,7,3
115,1,0,0,5
215,1,1,17,2
365,0,0,16,1
126,1,0,15,6
107,2,1,0,2
283,1,1,20,5
283,0,0,14,4
279,1,1,10,5
112,2,0,0,5
107,1,0,10,4
215,1,1,22,6
282,1,0,22,5
340,1,0,7,4
88,1,0,10,3
283,1,1,17,5
183,1,0,5,3
287,0,0,18,5
283,1,1,19,1
27,1,1,23,2
283,0,1,15,1
88,2,0,18,1
406,1,0,22,3
27,0,1,18,5
216,0,1,21,0
137,1,1,19,5
195,1,1,18,6
429,1,1,21,5
143,0,0,23,4
139,1,0,13,6
214,1,0,11,2
27,1,0,13,4
88,0,0,22,1
88,1,0,17,0
151,0,1,15,2
311,2,0,21,4
4,1,0,23,1
337,1,0,22,4
27,1,1,10,6
195,1,0,13,4
195,1,1,1,5
282,1,0,12,1
151,1,0,15,1
397,0,1,20,3
283,1,1,14,0
29,0,0,20,1
177,1,0,15,1
61,2,0,17,1
214,1,0,18,3
283,1,0,22,3
107,1,0,6,3
115,2,0,0,2
283,1,0,17,3
111,1,0,0,4
283,1,0,15,4
283,1,0,13,4
206,1,1,13,0
111,1,0,2,1
359,1,0,7,2
253,1,0,10,0
195,1,0,11,4
283,0,0,22,0
107,2,0,18,6
195,2,1,0,5
253,1,0,14,6
253,2,0,5,0
283,1,0,15,4
195,1,1,19,3
379,1,0,21,3
88,2,0,7,0
406,0,0,14,4
107,0,0,0,4
27,1,0,21,5
93,2,1,11,5
283,0,1,7,1
137,1,1,12,1
107,0,0,16,5
267,0,0,1,2
282,0,1,0,0
283,0,1,9,3
107,2,1,4,3
406,1,0,17,4
397,1,1,16,6
88,2,1,21,3
107,1,0,9,1
27,2,0,7,2
321,0,1,5,0
195,1,1,7,4
107,2,1,15,4
406,1,0,18,1
195,2,1,13,1
283,1,1,17,0
216,2,0,1,2
27,2,0,17,3
88,1,1,21,0
283,1,0,15,1
283,2,0,23,2
283,0,0,21,2
107,1,0,13,4
107,1,1,17,4
137,1,1,17,0
88,1,0,22,0
115,0,0,1,3
191,2,0,21,1
283,0,1,10,4
88,2,0,21,1
397,1,0,17,2
107,1,1,16,5
139,2,0,1,6
416,1,0,21,5
143,0,1,18,2
276,0,1,18,3
65,2,0,0,5
102,1,1,12,0
370,1,0,17,5
27,2,1,10,1
107,2,1,9,3
111,0,1,20,0
283,1,1,21,4
88,1,0,21,4
88,2,0,11,0
191,1,0,13,5
406,0,0,0,0
126,1,1,13,6
102,1,0,18,3
139,2,0,0,2
107,1,1,10,5
111,0,0,15,1
392,0,0,14,2
268,0,1,14,1
126,2,1,12,3
44,0,0,22,5
283,1,0,13,1
283,0,0,23,1
111,1,0,0,1
27,1,1,15,5
283,0,0,20,6
88,2,1,16,6
88,0,0,13,2
191,2,1,13,3
283,1,1,15,1
88,2,1,0,3
267,1,1,8,4
27,0,1,14,5
325,2,0,1,6
283,1,0,0,4
305,1,0,17,5
107,1,1,8,1
365,1,0,21,1
107,2,0,16,2
115,1,0,19,1
139,0,0,18,2
216,1,1,11,1
216,1,1,12,3
214,1,0,18,0
267,0,1,1,5
107,1,0,7,3
397,1,0,18,5
191,2,0,0,6
405,0,0,19,3
107,2,0,0,0
88,0,1,16,6
107,0,0,9,4
405,1,0,21,6
107,2,0,9,5
27,0,0,20,1
195,2,1,19,0
107,0,0,8,2
88,1,0,15,6
283,1,0,21,0
107,2,0,9,1
88,0,0,1,2
177,0,0,23,1
282,1,0,22,0
137,2,0,21,2
88,1,1,11,1
137,0,1,20,2
283,1,1,8,1
27,1,1,14,6
283,1,1,20,4
191,2,0,20,1
267,0,1,0,0
282,0,0,0,5
88,0,0,3,0
107,0,1,10,2
420,1,0,8,1
145,1,0,16,2
49,1,1,0,5
287,0,0,0,5
195,2,1,17,6
228,1,0,18,4
107,2,1,9,4
107,1,0,11,1
283,2,1,16,2
107,0,1,9,3
107,2,1,12,4
216,2,0,14,1
177,2,0,0,3
283,1,0,20,1
191,0,0,18,5
336,2,1,19,3
107,1,1,13,1
45,1,0,19,0
61,1,0,17,2
61,0,0,0,1
126,1,1,14,1
143,1,0,0,5
177,0,0,22,2
451,0,0,13,4
143,1,0,0,1
359,0,0,10,3
268,0,1,20,1
107,2,0,15,0
282,1,0,0,6
107,1,0,6,3
397,0,1,17,0
107,0,0,10,4
177,0,1,12,1
88,2,0,17,1
65,2,0,14,1
283,1,0,8,1
359,0,1,18,3
107,1,1,14,1
107,2,0,9,6
195,1,0,19,3
282,0,0,19,1
27,1,1,16,4
88,2,0,13,3
268,2,0,2,1
27,1,1,0,5
88,2,0,20,0
88,1,1,0,1
27,2,0,12,5
137,1,1,11,6
283,0,1,13,2
88,2,0,23,3
427,1,1,12,1
102,1,1,0,1
107,2,0,1,5
283,1,0,17,1
389,1,1,20,6
195,1,1,7,3
107,2,0,16,1
283,1,0,23,6
429,0,0,1,3
88,1,0,11,6
102,0,1,9,1
216,1,1,15,6
107,2,0,12,6
283,1,0,13,6
283,1,0,22,0
107,1,1,16,3
143,1,0,20,1
107,0,0,14,3
139,1,1,22,6
265,1,0,21,2
216,1,0,5,1
191,0,1,17,1
169,1,1,2,6
107,0,0,19,5
217,0,1,19,0
283,1,0,1,1
267,1,0,11,0
370,1,0,16,4
27,2,0,16,1
177,1,1,16,0
282,2,0,1,6
267,0,1,10,1
267,0,0,22,1
319,1,1,23,0
283,1,1,11,3
107,0,0,20,0
265,1,0,14,5
307,0,1,14,0
116,1,0,0,1
107,2,0,11,3
29,1,0,15,4
283,1,1,18,1
107,0,0,16,4
29,1,0,1,6
283,1,1,16,1
107,2,1,18,0
253,1,1,19,4
325,0,1,18,5
107,0,1,13,1
365,2,0,2,0
107,1,1,8,1
287,2,0,15,4
107,2,0,20,3
20,0,0,16,6
282,2,0,23,4
283,0,1,21,0
397,1,1,18,6
61,1,0,18,2
305,1,1,21,0
107,1,1,8,6
359,0,1,18,2
214,1,1,13,5
246,0,1,21,1
191,2,0,1,2
336,1,0,12,0
253,0,0,12,1
336,0,1,11,1
361,1,0,13,6
359,1,1,20,1
139,0,0,19,3
365,1,0,20,6
195,2,1,13,1
283,1,1,13,4
191,0,0,23,6
151,1,0,20,0
283,1,1,0,2
107,0,1,10,3
217,0,1,18,5
107,0,0,16,5
216,1,1,11,5
107,2,0,14,0
191,1,1,20,5
283,0,0,23,3
177,2,0,23,5
137,2,1,11,2
143,1,1,10,4
139,2,0,16,4
397,1,0,18,5
188,2,1,8,0
253,1,0,13,2
282,1,1,0,6
88,0,0,23,6
361,2,1,12,5
111,1,0,1,2
216,1,1,11,2
283,1,1,0,3
387,1,0,7,5
397,1,1,9,2
282,0,0,16,1
143,0,0,23,5
111,1,0,0,0
283,1,0,9,3
27,2,1,15,6
61,2,0,13,3
88,2,0,16,0
283,1,0,10,0
195,1,0,3,0
312,1,0,17,4
336,0,1,0,4
283,1,0,12,6
107,1,0,10,1
107,2,0,11,1
107,0,0,11,2
195,2,0,0,0
102,1,0,22,1
143,1,0,1,1
261,0,1,0,3
397,0,0,18,6
126,1,0,19,4
267,2,0,13,2
216,1,0,15,2
27,1,0,13,3
88,1,0,5,3
88,1,1,13,6
107,1,0,15,4
283,1,1,18,1
107,0,0,20,4
370,1,0,4,0
216,1,0,19,5
283,1,1,16,3
282,0,0,9,6
267,1,0,18,1
88,2,0,14,0
342,2,1,8,3
283,1,0,17,0
143,2,0,19,6
283,2,0,11,3
283,0,1,0,2
267,1,1,0,6
27,2,1,18,3
283,1,1,15,1
283,0,1,10,4
365,2,0,1,5
107,1,0,15,2
253,1,1,12,6
143,1,0,23,1
44,1,1,0,5
191,2,0,15,3
88,1,0,0,6
143,1,0,14,4
276,1,0,0,1
177,2,1,21,3
177,1,0,11,4
107,2,0,9,4
365,1,1,9,6
29,0,0,5,6
102,0,0,19,6
336,0,0,15,3
283,1,0,15,0
282,2,0,0,3
334,0,0,15,6
365,1,0,3,2
331,1,1,8,3
107,2,1,7,3
137,1,1,21,0
143,1,0,18,2
290,1,1,17,3
283,1,1,14,2
283,2,1,22,1
27,1,1,11,4
363,0,0,6,4
107,2,0,17,4
365,0,0,13,3
177,1,0,22,6
405,0,1,19,4
265,1,0,17,6
283,1,0,0,3
49,1,1,1,1
253,1,1,20,2
283,1,0,13,1
137,1,0,11,1
361,1,0,2,3
282,0,0,21,1
341,0,0,18,3
397,1,0,17,3
27,1,0,20,1
27,0,0,17,4
262,1,0,9,5
88,0,1,16,0
283,1,0,15,1
287,0,0,15,6
361,1,0,17,3
282,2,0,0,2
45,1,1,12,2
191,2,0,23,3
331,1,0,0,0
107,2,0,20,0
370,2,0,21,6
217,1,0,18,0
143,1,0,19,4
393,0,0,23,1
359,1,0,20,0
282,1,0,22,2
267,2,0,0,4
283,0,1,19,5
27,1,0,22,2
283,1,1,15,3
283,1,1,20,5
365,2,1,21,6
405,2,1,19,0
365,1,0,11,4
27,1,0,18,1
29,0,0,19,0
107,0,0,21,1
359,1,0,23,0
107,0,0,22,2
88,1,0,15,1
195,1,0,15,2
365,1,0,23,0
370,0,1,8,1
195,2,0,1,4
107,2,0,7,6
283,1,0,19,2
365,1,0,20,2
359,1,1,4,4
107,0,0,15,1
107,2,0,13,3
195,2,1,22,3
214,1,0,0,6
267,1,0,11,2
191,1,0,15,0
365,1,0,15,2
107,1,0,9,4
397,1,1,22,3
107,2,1,15,1
283,1,0,16,6
107,0,0,21,4
191,2,0,23,1
143,1,1,16,1
191,2,0,10,0
283,1,0,23,0
282,0,0,20,1
283,1,0,18,6
216,0,0,22,3
107,1,1,0,0
145,1,0,16,0
27,2,0,16,0
107,0,0,10,2
283,2,0,11,6
406,2,0,23,2
370,2,0,16,3
107,2,0,21,5
290,2,0,23,0
45,1,1,17,0
265,1,0,21,2
107,0,0,18,1
214,0,1,2,5
107,1,0,13,3
177,1,0,23,2
214,1,1,11,0
29,0,1,22,5
361,0,0,1,4
283,1,0,20,6
107,1,1,15,3
107,0,1,0,2
267,0,1,1,2
216,0,0,9,4
195,1,1,6,1
